Id,ClassLabel
43897,0
43898,1
43899,0
43900,1
43901,0
43902,0
43903,0
43904,0
43905,1
43906,1
43907,0
43908,0
43909,0
43910,0
43911,1
43912,0
43913,0
43914,1
43915,0
43916,1
43917,1
43918,1
43919,1
43920,0
43921,0
43922,1
43923,0
43924,1
43925,0
43926,0
43927,1
43928,1
43929,1
43930,0
43931,0
43932,1
43933,0
43934,1
43935,1
43936,1
43937,0
43938,0
43939,0
43940,0
43941,0
43942,1
43943,0
43944,1
43945,0
43946,0
43947,0
43948,0
43949,1
43950,1
43951,0
43952,0
43953,0
43954,1
43955,0
43956,1
43957,0
43958,0
43959,0
43960,0
43961,0
43962,1
43963,1
43964,1
43965,1
43966,1
43967,0
43968,1
43969,1
43970,0
43971,1
43972,0
43973,1
43974,0
43975,0
43976,1
43977,1
43978,1
43979,1
43980,0
43981,0
43982,0
43983,1
43984,0
43985,0
43986,0
43987,1
43988,1
43989,1
43990,1
43991,1
43992,1
43993,0
43994,0
43995,0
43996,1
43997,0
43998,1
43999,1
44000,0
44001,0
44002,1
44003,0
44004,0
44005,1
44006,0
44007,1
44008,0
44009,1
44010,1
44011,0
44012,0
44013,0
44014,1
44015,1
44016,0
44017,1
44018,0
44019,1
44020,1
44021,1
44022,0
44023,1
44024,1
44025,1
44026,1
44027,1
44028,1
44029,1
44030,0
44031,1
44032,0
44033,0
44034,0
44035,0
44036,1
44037,0
44038,1
44039,0
44040,1
44041,0
44042,1
44043,0
44044,0
44045,0
44046,0
44047,1
44048,1
44049,0
44050,0
44051,0
44052,0
44053,1
44054,1
44055,0
44056,0
44057,1
44058,1
44059,0
44060,0
44061,0
44062,0
44063,0
44064,1
44065,1
44066,0
44067,0
44068,1
44069,0
44070,1
44071,1
44072,0
44073,1
44074,1
44075,0
44076,1
44077,0
44078,1
44079,1
44080,1
44081,1
44082,1
44083,1
44084,0
44085,0
44086,0
44087,0
44088,0
44089,0
44090,1
44091,0
44092,0
44093,0
44094,0
44095,0
44096,1
44097,1
44098,0
44099,0
44100,0
44101,0
44102,0
44103,0
44104,1
44105,1
44106,1
44107,1
44108,0
44109,0
44110,1
44111,1
44112,0
44113,0
44114,1
44115,1
44116,1
44117,0
44118,1
44119,1
44120,0
44121,1
44122,0
44123,1
44124,1
44125,0
44126,1
44127,0
44128,1
44129,1
44130,1
44131,1
44132,1
44133,1
44134,1
44135,0
44136,0
44137,0
44138,1
44139,0
44140,0
44141,1
44142,1
44143,0
44144,1
44145,0
44146,1
44147,1
44148,1
44149,0
44150,0
44151,1
44152,1
44153,1
44154,1
44155,0
44156,1
44157,1
44158,1
44159,1
44160,1
44161,1
44162,0
44163,1
44164,1
44165,1
44166,1
44167,1
44168,0
44169,1
44170,0
44171,0
44172,1
44173,0
44174,1
44175,1
44176,1
44177,0
44178,0
44179,1
44180,0
44181,1
44182,1
44183,1
44184,1
44185,1
44186,1
44187,1
44188,0
44189,1
44190,1
44191,0
44192,0
44193,1
44194,0
44195,1
44196,1
44197,0
44198,0
44199,1
44200,1
44201,0
44202,1
44203,1
44204,1
44205,0
44206,1
44207,1
44208,0
44209,0
44210,0
44211,0
44212,0
44213,1
44214,0
44215,0
44216,1
44217,0
44218,1
44219,1
44220,1
44221,1
44222,0
44223,0
44224,0
44225,1
44226,1
44227,1
44228,1
44229,1
44230,0
44231,0
44232,1
44233,0
44234,1
44235,0
44236,0
44237,1
44238,0
44239,1
44240,1
44241,1
44242,0
44243,0
44244,1
44245,1
44246,1
44247,1
44248,0
44249,1
44250,1
44251,1
44252,1
44253,0
44254,1
44255,1
44256,0
44257,1
44258,1
44259,1
44260,0
44261,0
44262,1
44263,1
44264,1
44265,0
44266,0
44267,0
44268,0
44269,0
44270,1
44271,0
44272,1
44273,1
44274,0
44275,1
44276,1
44277,0
44278,1
44279,1
44280,0
44281,0
44282,0
44283,1
44284,1
44285,1
44286,0
44287,0
44288,1
44289,1
44290,0
44291,1
44292,1
44293,1
44294,0
44295,1
44296,1
44297,0
44298,1
44299,1
44300,1
44301,0
44302,1
44303,1
44304,1
44305,1
44306,1
44307,1
44308,1
44309,1
44310,1
44311,1
44312,1
44313,1
44314,0
44315,0
44316,0
44317,0
44318,0
44319,1
44320,1
44321,0
44322,0
44323,1
44324,0
44325,1
44326,1
44327,0
44328,0
44329,0
44330,1
44331,1
44332,0
44333,0
44334,0
44335,1
44336,0
44337,0
44338,1
44339,1
44340,1
44341,1
44342,1
44343,1
44344,0
44345,0
44346,1
44347,1
44348,1
44349,1
44350,0
44351,1
44352,1
44353,0
44354,1
44355,1
44356,0
44357,1
44358,0
44359,1
44360,1
44361,1
44362,0
44363,0
44364,0
44365,0
44366,0
44367,1
44368,1
44369,0
44370,0
44371,0
44372,0
44373,1
44374,1
44375,0
44376,0
44377,0
44378,0
44379,1
44380,1
44381,0
44382,0
44383,0
44384,0
44385,0
44386,0
44387,0
44388,0
44389,0
44390,0
44391,1
44392,0
44393,1
44394,1
44395,0
44396,0
44397,1
44398,0
44399,1
44400,1
44401,1
44402,1
44403,0
44404,1
44405,1
44406,0
44407,1
44408,1
44409,0
44410,0
44411,1
44412,0
44413,0
44414,0
44415,0
44416,1
44417,0
44418,0
44419,0
44420,0
44421,0
44422,1
44423,1
44424,1
44425,1
44426,0
44427,0
44428,1
44429,0
44430,1
44431,0
44432,0
44433,1
44434,1
44435,1
44436,1
44437,1
44438,0
44439,1
44440,0
44441,0
44442,0
44443,0
44444,0
44445,1
44446,1
44447,0
44448,0
44449,1
44450,1
44451,0
44452,1
44453,1
44454,0
44455,1
44456,1
44457,0
44458,0
44459,1
44460,0
44461,0
44462,1
44463,1
44464,0
44465,1
44466,1
44467,0
44468,0
44469,0
44470,1
44471,0
44472,0
44473,0
44474,0
44475,0
44476,0
44477,0
44478,0
44479,1
44480,1
44481,1
44482,1
44483,1
44484,1
44485,1
44486,0
44487,0
44488,1
44489,1
44490,0
44491,1
44492,1
44493,0
44494,1
44495,1
44496,1
44497,0
44498,1
44499,1
44500,0
44501,1
44502,0
44503,1
44504,1
44505,1
44506,1
44507,1
44508,0
44509,0
44510,1
44511,1
44512,0
44513,1
44514,0
44515,1
44516,1
44517,0
44518,1
44519,1
44520,0
44521,1
44522,1
44523,0
44524,0
44525,1
44526,1
44527,0
44528,1
44529,1
44530,1
44531,0
44532,1
44533,1
44534,1
44535,1
44536,0
44537,1
44538,1
44539,0
44540,0
44541,0
44542,1
44543,0
44544,1
44545,1
44546,1
44547,1
44548,0
44549,0
44550,1
44551,0
44552,0
44553,1
44554,1
44555,1
44556,0
44557,0
44558,0
44559,1
44560,1
44561,0
44562,0
44563,0
44564,1
44565,1
44566,0
44567,0
44568,0
44569,0
44570,0
44571,1
44572,1
44573,0
44574,0
44575,0
44576,0
44577,1
44578,0
44579,0
44580,1
44581,0
44582,1
44583,0
44584,1
44585,1
44586,1
44587,0
44588,1
44589,0
44590,0
44591,1
44592,1
44593,0
44594,0
44595,1
44596,1
44597,0
44598,0
44599,1
44600,0
44601,1
44602,1
44603,0
44604,1
44605,1
44606,0
44607,0
44608,1
44609,0
44610,0
44611,0
44612,0
44613,0
44614,0
44615,0
44616,1
44617,1
44618,0
44619,0
44620,0
44621,0
44622,0
44623,0
44624,0
44625,1
44626,1
44627,1
44628,1
44629,1
44630,1
44631,0
44632,0
44633,0
44634,0
44635,0
44636,1
44637,0
44638,1
44639,0
44640,0
44641,0
44642,1
44643,0
44644,0
44645,1
44646,1
44647,0
44648,0
44649,1
44650,1
44651,1
44652,1
44653,0
44654,0
44655,1
44656,0
44657,0
44658,1
44659,0
44660,1
44661,0
44662,1
44663,0
44664,0
44665,1
44666,0
44667,1
44668,0
44669,1
44670,0
44671,0
44672,0
44673,0
44674,0
44675,1
44676,0
44677,1
44678,0
44679,0
44680,0
44681,0
44682,1
44683,0
44684,1
44685,0
44686,1
44687,1
44688,1
44689,0
44690,0
44691,1
44692,1
44693,1
44694,0
44695,0
44696,0
44697,1
44698,0
44699,0
44700,0
44701,0
44702,1
44703,1
44704,1
44705,1
44706,0
44707,0
44708,1
44709,1
44710,0
44711,1
44712,0
44713,0
44714,1
44715,1
44716,1
44717,0
44718,1
44719,1
44720,1
44721,1
44722,0
44723,0
44724,1
44725,1
44726,1
44727,1
44728,0
44729,0
44730,1
44731,0
44732,1
44733,1
44734,1
44735,0
44736,0
44737,1
44738,0
44739,1
44740,0
44741,1
44742,0
44743,1
44744,0
44745,1
44746,1
44747,1
44748,0
44749,1
44750,1
44751,1
44752,0
44753,0
44754,1
44755,1
44756,1
44757,0
44758,1
44759,0
44760,1
44761,0
44762,0
44763,1
44764,1
44765,1
44766,0
44767,0
44768,1
44769,1
44770,1
44771,1
44772,1
44773,0
44774,0
44775,0
44776,0
44777,0
44778,1
44779,0
44780,0
44781,0
44782,1
44783,0
44784,0
44785,0
44786,1
44787,0
44788,0
44789,0
44790,1
44791,1
44792,0
44793,0
44794,1
44795,1
44796,1
44797,0
44798,0
44799,0
44800,1
44801,0
44802,1
44803,0
44804,1
44805,1
44806,0
44807,0
44808,1
44809,0
44810,0
44811,1
44812,1
44813,0
44814,1
44815,0
44816,1
44817,0
44818,0
44819,0
44820,0
44821,1
44822,0
44823,1
44824,1
44825,1
44826,1
44827,0
44828,0
44829,1
44830,0
44831,1
44832,0
44833,1
44834,0
44835,0
44836,0
44837,1
44838,0
44839,1
44840,0
44841,1
44842,0
44843,1
44844,1
44845,0
44846,0
44847,1
44848,0
44849,1
44850,1
44851,1
44852,1
44853,1
44854,1
44855,1
44856,0
44857,0
44858,1
44859,0
44860,1
44861,0
44862,0
44863,1
44864,0
44865,0
44866,1
44867,0
44868,0
44869,1
44870,0
44871,0
44872,0
44873,1
44874,1
44875,0
44876,1
44877,1
44878,1
44879,1
44880,0
44881,1
44882,1
44883,0
44884,0
44885,0
44886,0
44887,1
44888,0
44889,1
44890,1
44891,0
44892,0
44893,0
44894,1
44895,1
44896,1
44897,0
44898,0
44899,0
44900,1
44901,1
44902,1
44903,1
44904,0
44905,0
44906,0
44907,1
44908,0
44909,1
44910,1
44911,1
44912,1
44913,1
44914,1
44915,1
44916,1
44917,0
44918,0
44919,1
44920,0
44921,1
44922,1
44923,1
44924,0
44925,1
44926,1
44927,0
44928,0
44929,1
44930,1
44931,1
44932,1
44933,1
44934,1
44935,0
44936,0
44937,1
44938,1
44939,0
44940,0
44941,1
44942,0
44943,1
44944,1
44945,1
44946,0
44947,0
44948,0
44949,0
44950,0
44951,0
44952,1
44953,0
44954,1
44955,0
44956,0
44957,0
44958,0
44959,0
44960,0
44961,0
44962,0
44963,0
44964,0
44965,0
44966,1
44967,0
44968,0
44969,0
44970,1
44971,0
44972,0
44973,0
44974,1
44975,1
44976,0
44977,1
44978,1
44979,0
44980,0
44981,1
44982,0
44983,1
44984,1
44985,1
44986,0
44987,1
44988,0
44989,0
44990,0
44991,1
44992,0
44993,0
44994,0
44995,1
44996,1
44997,0
44998,0
44999,0
45000,1
45001,0
45002,0
45003,0
45004,1
45005,0
45006,0
45007,1
45008,0
45009,1
45010,1
45011,1
45012,1
45013,1
45014,0
45015,1
45016,1
45017,0
45018,0
45019,0
45020,0
45021,1
45022,0
45023,0
45024,0
45025,1
45026,1
45027,0
45028,0
45029,1
45030,0
45031,0
45032,1
45033,1
45034,1
45035,1
45036,0
45037,1
45038,0
45039,1
45040,0
45041,0
45042,0
45043,0
45044,0
45045,1
45046,0
45047,0
45048,0
45049,1
45050,0
45051,0
45052,1
45053,1
45054,0
45055,1
45056,1
45057,1
45058,0
45059,1
45060,0
45061,1
45062,1
45063,0
45064,0
45065,1
45066,0
45067,1
45068,1
45069,1
45070,1
45071,1
45072,1
45073,0
45074,1
45075,0
45076,1
45077,0
45078,1
45079,0
45080,1
45081,1
45082,1
45083,0
45084,0
45085,0
45086,1
45087,1
45088,1
45089,1
45090,1
45091,0
45092,0
45093,0
45094,0
45095,1
45096,0
45097,0
45098,0
45099,0
45100,0
45101,1
45102,1
45103,0
45104,0
45105,1
45106,0
45107,0
45108,1
45109,1
45110,0
45111,0
45112,0
45113,0
45114,0
45115,1
45116,0
45117,1
45118,1
45119,0
45120,1
45121,0
45122,1
45123,1
45124,0
45125,1
45126,1
45127,1
45128,0
45129,0
45130,0
45131,0
45132,0
45133,0
45134,0
45135,1
45136,1
45137,0
45138,0
45139,0
45140,0
45141,1
45142,0
45143,1
45144,0
45145,1
45146,1
45147,1
45148,1
45149,0
45150,0
45151,1
45152,1
45153,1
45154,0
45155,1
45156,1
45157,1
45158,1
45159,1
45160,1
45161,0
45162,0
45163,0
45164,0
45165,0
45166,0
45167,1
45168,0
45169,1
45170,1
45171,1
45172,0
45173,1
45174,1
45175,1
45176,0
45177,1
45178,0
45179,1
45180,1
45181,1
45182,0
45183,0
45184,1
45185,1
45186,0
45187,1
45188,1
45189,1
45190,0
45191,0
45192,0
45193,1
45194,0
45195,0
45196,1
45197,0
45198,1
45199,1
45200,1
45201,0
45202,1
45203,1
45204,1
45205,0
45206,0
45207,1
45208,0
45209,0
45210,1
45211,0
45212,1
45213,1
45214,1
45215,1
45216,1
45217,1
45218,0
45219,1
45220,1
45221,0
45222,0
45223,0
45224,0
45225,1
45226,1
45227,0
45228,1
45229,1
45230,1
45231,1
45232,1
45233,1
45234,1
45235,1
45236,0
45237,0
45238,0
45239,1
45240,0
45241,1
45242,1
45243,1
45244,1
45245,0
45246,0
45247,0
45248,0
45249,1
45250,0
45251,0
45252,1
45253,1
45254,0
45255,1
45256,1
45257,1
45258,0
45259,0
45260,1
45261,0
45262,0
45263,1
45264,0
45265,0
45266,1
45267,1
45268,0
45269,1
45270,1
45271,1
45272,0
45273,1
45274,1
45275,0
45276,1
45277,0
45278,0
45279,1
45280,1
45281,1
45282,1
45283,0
45284,0
45285,1
45286,0
45287,0
45288,0
45289,0
45290,0
45291,0
45292,1
45293,0
45294,1
45295,0
45296,0
45297,0
45298,0
45299,0
45300,1
45301,0
45302,1
45303,0
45304,0
45305,1
45306,1
45307,1
45308,0
45309,1
45310,0
45311,1
45312,0
45313,0
45314,1
45315,0
45316,1
45317,1
45318,1
45319,1
45320,0
45321,1
45322,0
45323,0
45324,0
45325,0
45326,0
45327,1
45328,0
45329,1
45330,1
45331,0
45332,0
45333,1
45334,1
45335,0
45336,1
45337,0
45338,1
45339,1
45340,0
45341,1
45342,0
45343,1
45344,0
45345,1
45346,1
45347,1
45348,0
45349,0
45350,1
45351,0
45352,0
45353,0
45354,0
45355,1
45356,0
45357,0
45358,0
45359,0
45360,0
45361,0
45362,0
45363,1
45364,1
45365,0
45366,1
45367,0
45368,0
45369,0
45370,0
45371,1
45372,0
45373,0
45374,1
45375,1
45376,0
45377,1
45378,1
45379,0
45380,1
45381,0
45382,1
45383,1
45384,1
45385,1
45386,0
45387,0
45388,1
45389,1
45390,1
45391,1
45392,0
45393,1
45394,0
45395,1
45396,0
45397,0
45398,1
45399,0
45400,1
45401,1
45402,1
45403,1
45404,1
45405,1
45406,0
45407,0
45408,1
45409,0
45410,1
45411,0
45412,0
45413,0
45414,1
45415,0
45416,1
45417,1
45418,0
45419,0
45420,0
45421,0
45422,0
45423,0
45424,0
45425,0
45426,0
45427,1
45428,0
45429,0
45430,0
45431,0
45432,0
45433,1
45434,1
45435,1
45436,0
45437,1
45438,1
45439,1
45440,1
45441,0
45442,0
45443,1
45444,0
45445,1
45446,0
45447,1
45448,0
45449,0
45450,1
45451,1
45452,0
45453,1
45454,0
45455,1
45456,0
45457,0
45458,1
45459,1
45460,1
45461,0
45462,1
45463,0
45464,1
45465,1
45466,0
45467,1
45468,0
45469,0
45470,1
45471,0
45472,1
45473,0
45474,1
45475,0
45476,0
45477,0
45478,1
45479,0
45480,0
45481,1
45482,1
45483,1
45484,1
45485,0
45486,0
45487,0
45488,0
45489,0
45490,0
45491,0
45492,1
45493,1
45494,0
45495,1
45496,0
45497,1
45498,0
45499,0
45500,1
45501,1
45502,1
45503,0
45504,1
45505,0
45506,0
45507,0
45508,1
45509,1
45510,0
45511,1
45512,0
45513,1
45514,0
45515,1
45516,0
45517,1
45518,1
45519,0
45520,0
45521,1
45522,0
45523,0
45524,1
45525,1
45526,0
45527,1
45528,0
45529,0
45530,0
45531,0
45532,1
45533,0
45534,0
45535,1
45536,1
45537,1
45538,0
45539,0
45540,0
45541,1
45542,0
45543,0
45544,0
45545,0
45546,0
45547,1
45548,1
45549,1
45550,1
45551,1
45552,0
45553,1
45554,1
45555,1
45556,1
45557,0
45558,0
45559,0
45560,1
45561,0
45562,1
45563,1
45564,0
45565,1
45566,0
45567,1
45568,0
45569,1
45570,1
45571,1
45572,0
45573,1
45574,0
45575,0
45576,1
45577,1
45578,0
45579,0
45580,0
45581,1
45582,1
45583,1
45584,0
45585,0
45586,1
45587,0
45588,0
45589,1
45590,1
45591,0
45592,1
45593,0
45594,0
45595,1
45596,1
45597,0
45598,0
45599,0
45600,0
45601,0
45602,0
45603,0
45604,1
45605,0
45606,0
45607,0
45608,0
45609,1
45610,1
45611,0
45612,0
45613,0
45614,1
45615,0
45616,0
45617,0
45618,0
45619,1
45620,0
45621,0
45622,1
45623,1
45624,1
45625,0
45626,1
45627,0
45628,0
45629,1
45630,1
45631,1
45632,0
45633,1
45634,0
45635,1
45636,0
45637,0
45638,1
45639,0
45640,0
45641,1
45642,1
45643,1
45644,0
45645,1
45646,0
45647,1
45648,0
45649,1
45650,1
45651,0
45652,1
45653,0
45654,1
45655,0
45656,1
45657,1
45658,0
45659,0
45660,1
45661,0
45662,1
45663,0
45664,1
45665,1
45666,1
45667,1
45668,0
45669,0
45670,1
45671,1
45672,0
45673,1
45674,1
45675,1
45676,0
45677,1
45678,1
45679,0
45680,1
45681,0
45682,0
45683,0
45684,0
45685,0
45686,1
45687,1
45688,1
45689,0
45690,1
45691,0
45692,0
45693,1
45694,0
45695,1
45696,0
45697,1
45698,0
45699,0
45700,0
45701,1
45702,0
45703,1
45704,1
45705,0
45706,0
45707,0
45708,1
45709,0
45710,0
45711,1
45712,0
45713,0
45714,0
45715,1
45716,0
45717,0
45718,1
45719,1
45720,0
45721,1
45722,1
45723,1
45724,1
45725,1
45726,1
45727,0
45728,0
45729,0
45730,1
45731,1
45732,1
45733,1
45734,1
45735,1
45736,1
45737,0
45738,1
45739,1
45740,0
45741,0
45742,0
45743,1
45744,0
45745,1
45746,0
45747,0
45748,0
45749,0
45750,1
45751,1
45752,0
45753,1
45754,0
45755,0
45756,1
45757,0
45758,1
45759,1
45760,0
45761,1
45762,1
45763,0
45764,0
45765,1
45766,0
45767,1
45768,1
45769,0
45770,1
45771,0
45772,0
45773,0
45774,1
45775,0
45776,0
45777,0
45778,0
45779,1
45780,0
45781,1
45782,1
45783,1
45784,1
45785,0
45786,1
45787,0
45788,0
45789,0
45790,0
45791,1
45792,1
45793,0
45794,1
45795,1
45796,0
45797,1
45798,0
45799,1
45800,0
45801,1
45802,1
45803,0
45804,0
45805,0
45806,0
45807,0
45808,1
45809,0
45810,0
45811,1
45812,0
45813,1
45814,0
45815,1
45816,1
45817,0
45818,0
45819,1
45820,1
45821,0
45822,0
45823,0
45824,1
45825,0
45826,0
45827,0
45828,1
45829,1
45830,0
45831,1
45832,0
45833,0
45834,0
45835,0
45836,0
45837,1
45838,1
45839,0
45840,1
45841,0
45842,1
45843,1
45844,1
45845,1
45846,1
45847,1
45848,0
45849,1
45850,1
45851,1
45852,0
45853,0
45854,0
45855,0
45856,0
45857,1
45858,1
45859,0
45860,1
45861,0
45862,0
45863,1
45864,1
45865,1
45866,0
45867,0
45868,0
45869,1
45870,1
45871,0
45872,0
45873,1
45874,0
45875,1
45876,0
45877,0
45878,1
45879,1
45880,1
45881,0
45882,1
45883,1
45884,1
45885,0
45886,1
45887,1
45888,1
45889,1
45890,0
45891,1
45892,1
45893,0
45894,0
45895,0
45896,0
45897,1
45898,0
45899,0
45900,0
45901,1
45902,1
45903,0
45904,1
45905,0
45906,0
45907,1
45908,0
45909,0
45910,1
45911,0
45912,0
45913,1
45914,1
45915,1
45916,0
45917,0
45918,1
45919,1
45920,0
45921,0
45922,0
45923,1
45924,0
45925,0
45926,1
45927,1
45928,0
45929,0
45930,1
45931,1
45932,1
45933,0
45934,0
45935,0
45936,0
45937,1
45938,1
45939,1
45940,0
45941,1
45942,1
45943,1
45944,1
45945,0
45946,1
45947,1
45948,1
45949,0
45950,0
45951,0
45952,1
45953,0
45954,1
45955,0
45956,0
45957,0
45958,0
45959,1
45960,0
45961,1
45962,0
45963,0
45964,1
45965,1
45966,0
45967,0
45968,0
45969,0
45970,0
45971,0
45972,0
45973,1
45974,1
45975,0
45976,0
45977,0
45978,1
45979,0
45980,1
45981,0
45982,0
45983,0
45984,0
45985,0
45986,1
45987,1
45988,0
45989,0
45990,0
45991,1
45992,0
45993,0
45994,1
45995,1
45996,0
45997,0
45998,0
45999,0
46000,1
46001,1
46002,1
46003,1
46004,0
46005,1
46006,1
46007,1
46008,1
46009,0
46010,1
46011,1
46012,0
46013,1
46014,1
46015,0
46016,0
46017,1
46018,0
46019,0
46020,0
46021,1
46022,0
46023,1
46024,0
46025,1
46026,1
46027,1
46028,0
46029,1
46030,0
46031,0
46032,0
46033,1
46034,0
46035,1
46036,0
46037,0
46038,0
46039,0
46040,0
46041,1
46042,1
46043,0
46044,1
46045,0
46046,1
46047,1
46048,0
46049,1
46050,0
46051,1
46052,0
46053,0
46054,0
46055,0
46056,0
46057,1
46058,0
46059,1
46060,1
46061,0
46062,1
46063,1
46064,1
46065,0
46066,0
46067,1
46068,0
46069,1
46070,1
46071,0
46072,0
46073,1
46074,1
46075,1
46076,0
46077,0
46078,1
46079,1
46080,0
46081,0
46082,0
46083,0
46084,1
46085,1
46086,1
46087,0
46088,0
46089,0
46090,1
46091,1
46092,0
46093,1
46094,1
46095,0
46096,1
46097,0
46098,1
46099,0
46100,1
46101,0
46102,0
46103,0
46104,1
46105,0
46106,0
46107,1
46108,0
46109,0
46110,1
46111,0
46112,1
46113,0
46114,0
46115,0
46116,1
46117,1
46118,1
46119,0
46120,0
46121,1
46122,0
46123,1
46124,0
46125,0
46126,1
46127,1
46128,0
46129,1
46130,1
46131,0
46132,1
46133,0
46134,0
46135,0
46136,0
46137,0
46138,1
46139,1
46140,0
46141,0
46142,0
46143,0
46144,0
46145,0
46146,1
46147,0
46148,1
46149,1
46150,0
46151,0
46152,0
46153,0
46154,0
46155,0
46156,0
46157,0
46158,0
46159,0
46160,0
46161,0
46162,0
46163,1
46164,1
46165,1
46166,1
46167,0
46168,0
46169,0
46170,0
46171,0
46172,1
46173,0
46174,1
46175,0
46176,1
46177,1
46178,1
46179,1
46180,1
46181,0
46182,0
46183,0
46184,0
46185,0
46186,0
46187,0
46188,0
46189,1
46190,1
46191,1
46192,0
46193,0
46194,1
46195,0
46196,1
46197,0
46198,1
46199,0
46200,1
46201,1
46202,1
46203,1
46204,1
46205,0
46206,0
46207,0
46208,0
46209,1
46210,0
46211,1
46212,1
46213,0
46214,1
46215,1
46216,1
46217,1
46218,0
46219,1
46220,0
46221,1
46222,1
46223,0
46224,1
46225,1
46226,1
46227,1
46228,1
46229,1
46230,1
46231,1
46232,0
46233,0
46234,1
46235,1
46236,0
46237,0
46238,1
46239,0
46240,0
46241,0
46242,1
46243,1
46244,1
46245,1
46246,0
46247,1
46248,0
46249,0
46250,0
46251,1
46252,1
46253,0
46254,1
46255,0
46256,0
46257,0
46258,1
46259,1
46260,1
46261,0
46262,0
46263,1
46264,0
46265,0
46266,0
46267,1
46268,0
46269,0
46270,0
46271,0
46272,1
46273,1
46274,0
46275,0
46276,0
46277,1
46278,0
46279,1
46280,1
46281,1
46282,0
46283,0
46284,1
46285,1
46286,0
46287,0
46288,0
46289,0
46290,0
46291,0
46292,1
46293,0
46294,0
46295,1
46296,0
46297,0
46298,1
46299,0
46300,1
46301,1
46302,1
46303,0
46304,0
46305,0
46306,0
46307,0
46308,0
46309,0
46310,1
46311,1
46312,0
46313,0
46314,0
46315,1
46316,0
46317,1
46318,0
46319,1
46320,1
46321,0
46322,0
46323,0
46324,1
46325,0
46326,0
46327,0
46328,1
46329,0
46330,1
46331,1
46332,1
46333,0
46334,1
46335,0
46336,0
46337,0
46338,1
46339,0
46340,0
46341,1
46342,1
46343,0
46344,0
46345,0
46346,1
46347,1
46348,1
46349,1
46350,1
46351,0
46352,1
46353,0
46354,1
46355,0
46356,1
46357,0
46358,0
46359,0
46360,0
46361,1
46362,1
46363,1
46364,0
46365,0
46366,1
46367,1
46368,0
46369,0
46370,1
46371,1
46372,1
46373,0
46374,1
46375,1
46376,1
46377,1
46378,1
46379,0
46380,0
46381,0
46382,0
46383,1
46384,0
46385,1
46386,0
46387,0
46388,1
46389,1
46390,0
46391,0
46392,1
46393,0
46394,1
46395,0
46396,1
46397,1
46398,0
46399,0
46400,1
46401,1
46402,1
46403,0
46404,0
46405,0
46406,0
46407,1
46408,0
46409,0
46410,0
46411,0
46412,0
46413,0
46414,0
46415,1
46416,0
46417,0
46418,0
46419,0
46420,0
46421,0
46422,0
46423,0
46424,1
46425,1
46426,1
46427,0
46428,0
46429,0
46430,0
46431,1
46432,0
46433,1
46434,0
46435,0
46436,0
46437,0
46438,1
46439,0
46440,1
46441,0
46442,1
46443,1
46444,1
46445,1
46446,0
46447,1
46448,1
46449,0
46450,0
46451,0
46452,0
46453,0
46454,0
46455,0
46456,1
46457,0
46458,0
46459,0
46460,1
46461,1
46462,1
46463,0
46464,1
46465,1
46466,0
46467,1
46468,1
46469,1
46470,0
46471,0
46472,1
46473,0
46474,1
46475,0
46476,0
46477,0
46478,0
46479,1
46480,0
46481,0
46482,0
46483,1
46484,1
46485,1
46486,0
46487,1
46488,0
46489,0
46490,1
46491,1
46492,0
46493,1
46494,1
46495,1
46496,0
46497,0
46498,1
46499,0
46500,0
46501,0
46502,0
46503,1
46504,0
46505,0
46506,0
46507,0
46508,0
46509,1
46510,0
46511,1
46512,0
46513,1
46514,1
46515,0
46516,1
46517,1
46518,1
46519,0
46520,0
46521,0
46522,0
46523,0
46524,1
46525,0
46526,1
46527,1
46528,0
46529,1
46530,0
46531,0
46532,1
46533,0
46534,1
46535,1
46536,1
46537,0
46538,0
46539,0
46540,0
46541,1
46542,0
46543,1
46544,0
46545,0
46546,0
46547,1
46548,0
46549,1
46550,1
46551,1
46552,1
46553,1
46554,0
46555,0
46556,1
46557,1
46558,0
46559,1
46560,1
46561,1
46562,0
46563,0
46564,1
46565,1
46566,1
46567,0
46568,1
46569,0
46570,1
46571,1
46572,1
46573,0
46574,0
46575,1
46576,0
46577,0
46578,0
46579,1
46580,0
46581,1
46582,0
46583,0
46584,1
46585,1
46586,0
46587,0
46588,0
46589,0
46590,1
46591,0
46592,0
46593,1
46594,0
46595,1
46596,0
46597,0
46598,0
46599,1
46600,1
46601,1
46602,0
46603,0
46604,0
46605,0
46606,0
46607,0
46608,1
46609,1
46610,1
46611,1
46612,1
46613,0
46614,1
46615,0
46616,0
46617,1
46618,0
46619,0
46620,1
46621,0
46622,0
46623,1
46624,1
46625,1
46626,0
46627,1
46628,0
46629,1
46630,1
46631,1
46632,1
46633,0
46634,1
46635,0
46636,0
46637,1
46638,1
46639,1
46640,0
46641,0
46642,0
46643,0
46644,1
46645,1
46646,1
46647,0
46648,0
46649,1
46650,1
46651,0
46652,1
46653,0
46654,0
46655,1
46656,0
46657,0
46658,1
46659,1
46660,1
46661,1
46662,0
46663,0
46664,0
46665,1
46666,1
46667,0
46668,1
46669,1
46670,0
46671,0
46672,1
46673,0
46674,0
46675,1
46676,0
46677,1
46678,0
46679,0
46680,1
46681,1
46682,1
46683,1
46684,1
46685,1
46686,0
46687,1
46688,1
46689,0
46690,1
46691,1
46692,0
46693,1
46694,1
