Id,ClassLabel
60617,0
60618,0
60619,0
60620,0
60621,0
60622,1
60623,0
60624,1
60625,0
60626,0
60627,0
60628,0
60629,0
60630,0
60631,0
60632,0
60633,0
60634,0
60635,0
60636,0
60637,0
60638,0
60639,0
60640,0
60641,1
60642,1
60643,0
60644,0
60645,0
60646,0
60647,0
60648,1
60649,1
60650,1
60651,1
60652,1
60653,0
60654,0
60655,0
60656,0
60657,0
60658,0
60659,0
60660,1
60661,0
60662,1
60663,0
60664,0
60665,1
60666,0
60667,0
60668,1
60669,1
60670,1
60671,0
60672,1
60673,0
60674,0
60675,0
60676,0
60677,0
60678,1
60679,0
60680,0
60681,1
60682,1
60683,0
60684,1
60685,0
60686,1
60687,1
60688,0
60689,0
60690,0
60691,0
60692,1
60693,1
60694,0
60695,0
60696,1
60697,0
60698,0
60699,0
60700,0
60701,0
60702,0
60703,0
60704,0
60705,0
60706,1
60707,0
60708,0
60709,1
60710,0
60711,0
60712,0
60713,1
60714,1
60715,1
60716,0
60717,0
60718,1
60719,0
60720,0
60721,0
60722,0
60723,1
60724,0
60725,1
60726,0
60727,0
60728,0
60729,1
60730,1
60731,1
60732,1
60733,1
60734,0
60735,1
60736,0
60737,1
60738,1
60739,1
60740,1
60741,1
60742,0
60743,1
60744,0
60745,1
60746,1
60747,1
60748,1
60749,0
60750,0
60751,1
60752,0
60753,0
60754,1
60755,0
60756,0
60757,1
60758,0
60759,0
60760,0
60761,1
60762,0
60763,0
60764,0
60765,1
60766,0
60767,1
60768,1
60769,1
60770,0
60771,1
60772,0
60773,1
60774,0
60775,1
60776,1
60777,0
60778,1
60779,1
60780,0
60781,0
60782,1
60783,0
60784,0
60785,1
60786,1
60787,0
60788,0
60789,0
60790,0
60791,0
60792,1
60793,0
60794,0
60795,0
60796,1
60797,0
60798,0
60799,0
60800,1
60801,0
60802,0
60803,0
60804,1
60805,0
60806,1
60807,0
60808,0
60809,0
60810,0
60811,0
60812,0
60813,0
60814,0
60815,0
60816,0
60817,0
60818,1
60819,0
60820,0
60821,0
60822,1
60823,0
60824,1
60825,0
60826,0
60827,1
60828,0
60829,0
60830,0
60831,0
60832,0
60833,1
60834,1
60835,0
60836,0
60837,1
60838,0
60839,0
60840,0
60841,0
60842,0
60843,0
60844,0
60845,0
60846,0
60847,0
60848,1
60849,0
60850,1
60851,0
60852,0
60853,0
60854,1
60855,0
60856,0
60857,0
60858,1
60859,1
60860,0
60861,1
60862,0
60863,0
60864,1
60865,1
60866,1
60867,0
60868,1
60869,1
60870,0
60871,1
60872,0
60873,1
60874,0
60875,0
60876,1
60877,0
60878,0
60879,0
60880,1
60881,0
60882,0
60883,0
60884,1
60885,1
60886,1
60887,0
60888,1
60889,0
60890,0
60891,0
60892,1
60893,0
60894,0
60895,0
60896,0
60897,0
60898,0
60899,0
60900,0
60901,0
60902,0
60903,0
60904,1
60905,0
60906,0
60907,0
60908,0
60909,0
60910,0
60911,0
60912,1
60913,0
60914,1
60915,0
60916,0
60917,1
60918,1
60919,0
60920,0
60921,0
60922,0
60923,1
60924,0
60925,0
60926,0
60927,1
60928,1
60929,0
60930,1
60931,0
60932,0
60933,1
60934,0
60935,1
60936,0
60937,1
60938,0
60939,1
60940,1
60941,0
60942,0
60943,1
60944,0
60945,0
60946,0
60947,0
60948,0
60949,1
60950,0
60951,0
60952,0
60953,0
60954,1
60955,0
60956,0
60957,0
60958,0
60959,1
60960,1
60961,0
60962,0
60963,0
60964,1
60965,0
60966,0
60967,0
60968,0
60969,0
60970,1
60971,0
60972,0
60973,0
60974,0
60975,1
60976,0
60977,0
60978,0
60979,0
60980,0
60981,0
60982,0
60983,0
60984,1
60985,0
60986,0
60987,1
60988,1
60989,1
60990,0
60991,0
60992,0
60993,0
60994,1
60995,0
60996,0
60997,0
60998,0
60999,0
61000,0
61001,1
61002,1
61003,0
61004,0
61005,1
61006,0
61007,0
61008,1
61009,0
61010,0
61011,0
61012,0
61013,0
61014,0
61015,0
61016,1
61017,0
61018,0
61019,1
61020,0
61021,0
61022,0
61023,0
61024,0
61025,0
61026,1
61027,0
61028,1
61029,0
61030,1
61031,0
61032,1
61033,1
61034,0
61035,0
61036,1
61037,1
61038,1
61039,1
61040,0
61041,0
61042,0
61043,0
61044,1
61045,0
61046,0
61047,0
61048,1
61049,1
61050,0
61051,1
61052,0
61053,1
61054,0
61055,0
61056,1
61057,1
61058,0
61059,0
61060,0
61061,1
61062,0
61063,0
61064,0
61065,1
61066,1
61067,0
61068,0
61069,1
61070,1
61071,0
61072,0
61073,1
61074,1
61075,1
61076,0
61077,1
61078,1
61079,0
61080,0
61081,1
61082,0
61083,0
61084,1
61085,1
61086,0
61087,0
61088,0
61089,0
61090,0
61091,0
61092,1
61093,1
61094,0
61095,1
61096,0
61097,0
61098,1
61099,0
61100,0
61101,0
61102,0
61103,0
61104,0
61105,1
61106,0
61107,0
61108,0
61109,0
61110,1
61111,0
61112,0
61113,1
61114,0
61115,1
61116,1
61117,0
61118,0
61119,0
61120,0
61121,0
61122,0
61123,0
61124,0
61125,1
61126,0
61127,1
61128,0
61129,0
61130,1
61131,0
61132,1
61133,1
61134,0
61135,0
61136,0
61137,0
61138,0
61139,1
61140,0
61141,0
61142,0
61143,1
61144,0
61145,0
61146,1
61147,1
61148,1
61149,1
61150,1
61151,0
61152,0
61153,0
61154,0
61155,0
61156,0
61157,1
61158,1
61159,0
61160,0
61161,1
61162,0
61163,1
61164,0
61165,0
61166,0
61167,0
61168,1
61169,0
61170,0
61171,0
61172,0
61173,0
61174,1
61175,1
61176,0
61177,0
61178,0
61179,0
61180,0
61181,0
61182,0
61183,1
61184,0
61185,0
61186,1
61187,1
61188,0
61189,1
61190,0
61191,1
61192,0
61193,0
61194,0
61195,1
61196,0
61197,0
61198,1
61199,0
61200,0
61201,1
61202,0
61203,0
61204,0
61205,0
61206,1
61207,0
61208,1
61209,0
61210,0
61211,0
61212,0
61213,0
61214,0
61215,0
61216,0
61217,1
61218,1
61219,0
61220,0
61221,0
61222,0
61223,0
61224,0
61225,0
61226,0
61227,1
61228,1
61229,1
61230,0
61231,1
61232,0
61233,0
61234,0
61235,0
61236,0
61237,0
61238,0
61239,0
61240,0
61241,0
61242,0
61243,0
61244,0
61245,1
61246,0
61247,0
61248,0
61249,0
61250,0
61251,0
61252,0
61253,0
61254,0
61255,0
61256,0
61257,1
61258,0
61259,1
61260,0
61261,0
61262,0
61263,0
61264,1
61265,0
61266,1
61267,0
61268,1
61269,0
61270,0
61271,0
61272,0
61273,0
61274,0
61275,0
61276,1
61277,0
61278,0
61279,0
61280,0
61281,1
61282,0
61283,0
61284,0
61285,0
61286,0
61287,1
61288,1
61289,0
61290,0
61291,1
61292,0
61293,0
61294,1
61295,0
61296,1
61297,0
61298,0
61299,1
61300,0
61301,0
61302,0
61303,0
61304,0
61305,0
61306,0
61307,0
61308,0
61309,0
61310,0
61311,0
61312,0
61313,0
61314,1
61315,0
61316,0
61317,0
61318,0
61319,0
61320,0
61321,1
61322,0
61323,1
61324,1
61325,0
61326,1
61327,1
61328,1
61329,0
61330,0
61331,1
61332,0
61333,0
61334,0
61335,1
61336,0
61337,0
61338,0
61339,0
61340,0
61341,1
61342,0
61343,1
61344,1
61345,0
61346,0
61347,0
61348,0
61349,0
61350,0
61351,1
61352,0
61353,0
61354,0
61355,1
61356,0
61357,0
61358,0
61359,1
61360,1
61361,0
61362,1
61363,1
61364,0
61365,1
61366,0
61367,1
61368,0
61369,1
61370,1
61371,0
61372,0
61373,0
61374,0
61375,1
61376,0
61377,0
61378,0
61379,0
61380,0
61381,0
61382,0
61383,1
61384,0
61385,0
61386,0
61387,0
61388,1
61389,0
61390,0
61391,0
61392,1
61393,0
61394,0
61395,0
61396,0
61397,0
61398,1
61399,0
61400,0
61401,0
61402,1
61403,0
61404,0
61405,0
61406,1
61407,1
61408,0
61409,0
61410,1
61411,0
61412,0
61413,0
61414,0
61415,1
61416,0
61417,0
61418,0
61419,0
61420,0
61421,0
61422,0
61423,1
61424,0
61425,0
61426,0
61427,0
61428,1
61429,0
61430,0
61431,0
61432,0
61433,0
61434,0
61435,0
61436,0
61437,0
61438,0
61439,0
61440,0
61441,0
61442,0
61443,0
61444,0
61445,0
61446,1
61447,1
61448,0
61449,0
61450,1
61451,1
61452,0
61453,0
61454,0
61455,0
61456,1
61457,0
61458,0
61459,1
61460,0
61461,1
61462,1
61463,0
61464,1
61465,1
61466,0
61467,0
61468,0
61469,0
61470,1
61471,1
61472,0
61473,0
61474,0
61475,1
61476,1
61477,0
61478,1
61479,1
61480,1
61481,0
61482,0
61483,0
61484,1
61485,0
61486,0
61487,0
61488,0
61489,0
61490,1
61491,0
61492,1
61493,0
61494,0
61495,1
61496,1
61497,0
61498,0
61499,0
61500,1
61501,0
61502,0
61503,0
61504,0
61505,0
61506,1
61507,0
61508,0
61509,1
61510,1
61511,0
61512,0
61513,0
61514,0
61515,1
61516,0
61517,1
61518,1
61519,0
61520,0
61521,0
61522,1
61523,0
61524,0
61525,0
61526,0
61527,0
61528,1
61529,0
61530,0
61531,1
61532,0
61533,0
61534,0
61535,0
61536,1
61537,0
61538,1
61539,0
61540,0
61541,0
61542,0
61543,1
61544,0
61545,0
61546,0
61547,0
61548,0
61549,0
61550,0
61551,0
61552,0
61553,0
61554,1
61555,0
61556,0
61557,0
61558,0
61559,1
61560,0
61561,0
61562,0
61563,1
61564,0
61565,0
61566,0
61567,0
61568,0
61569,1
61570,0
61571,0
61572,1
61573,0
61574,0
61575,0
61576,0
61577,0
61578,0
61579,1
61580,0
61581,0
61582,0
61583,1
61584,0
61585,0
61586,0
61587,1
61588,0
61589,0
61590,0
61591,0
61592,0
61593,0
61594,1
61595,0
61596,0
61597,0
61598,0
61599,1
61600,1
61601,1
61602,0
61603,1
61604,0
61605,1
61606,0
61607,1
61608,1
61609,0
61610,0
61611,1
61612,1
61613,0
61614,1
61615,0
61616,0
61617,1
61618,0
61619,0
61620,1
61621,0
61622,1
61623,0
61624,0
61625,1
61626,0
61627,0
61628,1
61629,0
61630,1
61631,1
61632,0
61633,0
61634,0
61635,1
61636,0
61637,0
61638,0
61639,0
61640,1
61641,0
61642,0
61643,1
61644,0
61645,1
61646,0
61647,0
61648,0
61649,1
61650,0
61651,0
61652,1
61653,1
61654,0
61655,1
61656,1
61657,0
61658,1
61659,1
61660,1
61661,0
61662,0
61663,0
61664,0
61665,0
61666,0
61667,0
61668,1
61669,0
61670,0
61671,1
61672,0
61673,0
61674,0
61675,0
61676,1
61677,1
61678,0
61679,0
61680,0
61681,0
61682,1
61683,1
61684,1
61685,0
61686,0
61687,1
61688,0
61689,1
61690,1
61691,0
61692,0
61693,0
61694,0
61695,1
61696,0
61697,1
61698,0
61699,0
61700,0
61701,1
61702,0
61703,0
61704,0
61705,0
61706,0
61707,0
61708,0
61709,1
61710,1
61711,0
61712,0
61713,0
61714,0
61715,1
61716,0
61717,0
61718,0
61719,0
61720,1
61721,0
61722,1
61723,0
61724,0
61725,1
61726,0
61727,0
61728,0
61729,1
61730,0
61731,0
61732,0
61733,1
61734,0
61735,0
61736,0
61737,1
61738,0
61739,0
61740,0
61741,0
61742,0
61743,0
61744,1
61745,0
61746,0
61747,0
61748,0
61749,0
61750,0
61751,0
61752,0
61753,0
61754,0
61755,0
61756,1
61757,0
61758,0
61759,0
61760,0
61761,0
61762,0
61763,1
61764,1
61765,0
61766,0
61767,0
61768,1
61769,1
61770,1
61771,0
61772,0
61773,1
61774,0
61775,1
61776,1
61777,0
61778,0
61779,0
61780,0
61781,0
61782,0
61783,1
61784,1
61785,0
61786,1
61787,0
61788,1
61789,0
61790,0
61791,0
61792,1
61793,0
61794,0
61795,1
61796,0
61797,0
61798,0
61799,0
61800,0
61801,0
61802,1
61803,0
61804,0
61805,0
61806,1
61807,1
61808,1
61809,0
61810,0
61811,0
61812,0
61813,0
61814,0
61815,0
61816,0
61817,0
61818,0
61819,0
61820,0
61821,1
61822,0
61823,0
61824,1
61825,0
61826,0
61827,0
61828,1
61829,0
61830,0
61831,0
61832,1
61833,0
61834,0
61835,0
61836,1
61837,0
61838,0
61839,0
61840,0
61841,0
61842,0
61843,0
61844,1
61845,0
61846,0
61847,1
61848,0
61849,0
61850,0
61851,1
61852,1
61853,0
61854,0
61855,1
61856,0
61857,0
61858,1
61859,1
61860,1
61861,0
61862,0
61863,0
61864,1
61865,1
61866,1
61867,0
61868,0
61869,0
61870,0
61871,0
61872,0
61873,0
61874,0
61875,0
61876,0
61877,0
61878,0
61879,0
61880,0
61881,0
61882,1
61883,1
61884,0
61885,1
61886,1
61887,0
61888,0
61889,0
61890,0
61891,1
61892,0
61893,0
61894,1
61895,0
61896,0
61897,0
61898,0
61899,1
61900,0
61901,0
61902,0
61903,1
61904,1
61905,1
61906,1
61907,0
61908,0
61909,0
61910,0
61911,0
61912,1
61913,0
61914,1
61915,1
61916,1
61917,1
61918,0
61919,0
61920,1
61921,0
61922,1
61923,0
61924,0
61925,0
61926,0
61927,0
61928,0
61929,0
61930,1
61931,1
61932,1
61933,1
61934,1
61935,0
61936,0
61937,0
61938,0
61939,0
61940,0
61941,0
61942,0
61943,0
61944,0
61945,0
61946,0
61947,0
61948,0
61949,0
61950,1
61951,0
61952,0
61953,0
61954,0
61955,0
61956,0
61957,0
61958,0
61959,1
61960,1
61961,0
61962,0
61963,1
61964,1
61965,0
61966,1
61967,0
61968,0
61969,1
61970,1
61971,1
61972,0
61973,0
61974,1
61975,0
61976,0
61977,0
61978,1
61979,1
61980,0
61981,0
61982,1
61983,0
61984,0
61985,0
61986,0
61987,0
61988,0
61989,1
61990,0
61991,0
61992,1
61993,1
61994,0
61995,1
61996,0
61997,0
61998,0
61999,0
62000,0
62001,1
62002,1
62003,0
62004,0
62005,1
62006,1
62007,0
62008,0
62009,1
62010,0
62011,1
62012,1
62013,0
62014,0
62015,1
62016,0
62017,0
62018,0
62019,1
62020,0
62021,0
62022,1
62023,0
62024,0
62025,0
62026,0
62027,1
62028,0
62029,0
62030,1
62031,0
62032,0
62033,1
62034,0
62035,0
62036,1
62037,0
62038,0
62039,0
62040,0
62041,0
62042,0
62043,0
62044,1
62045,0
62046,0
62047,0
62048,1
62049,1
62050,0
62051,0
62052,0
62053,0
62054,0
62055,0
62056,0
62057,0
62058,1
62059,0
62060,0
62061,0
62062,0
62063,0
62064,0
62065,0
62066,0
62067,0
62068,0
62069,1
62070,0
62071,1
62072,0
62073,1
62074,0
62075,0
62076,1
62077,0
62078,0
62079,0
62080,0
62081,1
62082,0
62083,0
62084,0
62085,0
62086,1
62087,0
62088,1
62089,0
62090,0
62091,0
62092,0
62093,1
62094,0
62095,0
62096,0
62097,0
62098,0
62099,0
62100,0
62101,0
62102,0
62103,0
62104,0
62105,0
62106,0
62107,0
62108,0
62109,0
62110,0
62111,0
62112,0
62113,1
62114,1
62115,0
62116,0
62117,1
62118,1
62119,0
62120,0
62121,1
62122,0
62123,0
62124,0
62125,0
62126,0
62127,0
62128,0
62129,0
62130,1
62131,0
62132,0
62133,0
62134,0
62135,0
62136,0
62137,0
62138,0
62139,0
62140,0
62141,1
62142,0
62143,1
62144,1
62145,1
62146,0
62147,0
62148,1
62149,0
62150,0
62151,1
62152,0
62153,0
62154,0
62155,1
62156,0
62157,1
62158,0
62159,1
62160,0
62161,0
62162,0
62163,0
62164,0
62165,0
62166,1
62167,1
62168,0
62169,0
62170,0
62171,0
62172,0
62173,0
62174,0
62175,0
62176,0
62177,1
62178,0
62179,0
62180,0
62181,0
62182,0
62183,0
62184,0
62185,1
62186,0
62187,0
62188,0
62189,0
62190,1
62191,0
62192,0
62193,1
62194,0
62195,1
62196,0
62197,0
62198,0
62199,0
62200,0
62201,1
62202,0
62203,1
62204,1
62205,0
62206,1
62207,0
62208,0
62209,0
62210,1
62211,1
62212,1
62213,0
62214,1
62215,0
62216,0
62217,1
62218,0
62219,0
62220,0
62221,1
62222,0
62223,0
62224,0
62225,0
62226,1
62227,0
62228,1
62229,0
62230,1
62231,0
62232,0
62233,1
62234,1
62235,0
62236,0
62237,1
62238,0
62239,1
62240,1
62241,0
62242,0
62243,0
62244,0
62245,0
62246,0
62247,0
62248,0
62249,0
62250,0
62251,0
62252,0
62253,1
62254,0
62255,0
62256,0
62257,0
62258,0
62259,0
62260,0
62261,0
62262,1
62263,0
62264,1
62265,0
62266,0
62267,0
62268,1
62269,0
62270,1
62271,0
62272,0
62273,0
62274,1
62275,0
62276,0
62277,1
62278,0
62279,0
62280,0
62281,0
62282,1
62283,1
62284,1
62285,1
62286,0
62287,1
62288,1
62289,0
62290,1
62291,0
62292,0
62293,0
62294,0
62295,1
62296,1
62297,1
62298,1
62299,0
62300,0
62301,1
62302,0
62303,1
62304,0
62305,0
62306,0
62307,0
62308,0
62309,0
62310,1
62311,0
62312,0
62313,1
62314,1
62315,0
62316,0
62317,0
62318,0
62319,0
62320,0
62321,0
62322,0
62323,0
62324,0
62325,0
62326,1
62327,0
62328,1
62329,1
62330,1
62331,0
62332,1
62333,0
62334,0
62335,0
62336,1
62337,1
62338,0
62339,1
62340,0
62341,0
62342,0
62343,0
62344,0
62345,0
62346,0
62347,0
62348,1
62349,0
62350,0
62351,0
62352,0
62353,0
62354,0
62355,0
62356,0
62357,0
62358,0
62359,1
62360,1
62361,0
62362,0
62363,0
62364,0
62365,1
62366,0
62367,0
62368,0
62369,1
62370,1
62371,0
62372,0
62373,1
62374,1
62375,0
62376,0
62377,0
62378,1
62379,1
62380,0
62381,0
62382,0
62383,0
62384,0
62385,0
62386,0
62387,1
62388,0
62389,0
62390,1
62391,0
62392,1
62393,0
62394,0
62395,0
62396,0
62397,0
62398,0
62399,0
62400,0
62401,0
62402,1
62403,0
62404,0
62405,0
62406,0
62407,0
62408,0
62409,0
62410,0
62411,0
62412,1
62413,0
62414,1
62415,0
62416,1
62417,0
62418,0
62419,1
62420,0
62421,1
62422,0
62423,0
62424,1
62425,0
62426,0
62427,0
62428,0
62429,0
62430,1
62431,0
62432,1
62433,0
62434,0
62435,1
62436,0
62437,1
62438,1
62439,1
62440,0
62441,0
62442,0
62443,0
62444,1
62445,0
62446,0
62447,0
62448,1
62449,0
62450,0
62451,1
62452,0
62453,1
62454,0
62455,0
62456,1
62457,1
62458,0
62459,1
62460,0
62461,0
62462,0
62463,0
62464,0
62465,0
62466,0
62467,0
62468,1
62469,1
62470,0
62471,0
62472,0
62473,0
62474,1
62475,0
62476,0
62477,1
62478,0
62479,0
62480,0
62481,0
62482,0
62483,0
62484,1
62485,1
62486,1
62487,0
62488,0
62489,0
62490,0
62491,0
62492,0
62493,0
62494,0
62495,0
62496,0
62497,1
62498,0
62499,1
62500,0
62501,0
62502,0
62503,1
62504,1
62505,0
62506,0
62507,0
62508,0
62509,0
62510,0
62511,0
62512,1
62513,1
62514,0
62515,0
62516,1
62517,1
62518,0
62519,1
62520,0
62521,0
62522,0
62523,0
62524,0
62525,1
62526,0
62527,1
62528,0
62529,0
62530,0
62531,0
62532,0
62533,0
62534,0
62535,0
62536,1
62537,0
62538,0
62539,1
62540,1
62541,1
62542,1
62543,1
62544,1
62545,0
62546,0
62547,0
62548,0
62549,0
62550,0
62551,1
62552,1
62553,1
62554,1
62555,0
62556,0
62557,0
62558,0
62559,1
62560,0
62561,1
62562,0
62563,0
62564,1
62565,0
62566,0
62567,0
62568,1
62569,0
62570,0
62571,1
62572,1
62573,0
62574,1
62575,0
62576,0
62577,0
62578,0
62579,1
62580,0
62581,0
62582,1
62583,0
62584,1
62585,0
62586,1
62587,0
62588,0
62589,1
62590,0
62591,0
62592,0
62593,0
62594,0
62595,0
62596,0
62597,0
62598,0
62599,0
62600,0
62601,0
62602,1
62603,0
62604,0
62605,0
62606,0
62607,1
62608,1
62609,0
62610,1
62611,0
62612,0
62613,0
62614,0
62615,0
62616,0
62617,0
62618,0
62619,0
62620,1
62621,0
62622,0
62623,0
62624,0
62625,0
62626,1
62627,1
62628,0
62629,1
62630,0
62631,0
62632,0
62633,0
62634,0
62635,0
62636,0
62637,0
62638,1
62639,0
62640,0
62641,0
62642,1
62643,0
62644,0
62645,0
62646,1
62647,1
62648,0
62649,0
62650,0
62651,0
62652,0
62653,0
62654,1
62655,0
62656,0
62657,0
62658,0
62659,1
62660,0
62661,0
62662,0
62663,0
62664,0
62665,0
62666,1
62667,0
62668,0
62669,1
62670,1
62671,0
62672,0
62673,0
62674,0
62675,0
62676,1
62677,1
62678,0
62679,0
62680,1
62681,1
62682,0
62683,0
62684,0
62685,0
62686,0
62687,0
62688,0
62689,0
62690,0
62691,1
62692,0
62693,0
62694,0
62695,1
62696,0
62697,1
62698,1
62699,1
62700,0
62701,1
62702,1
62703,0
62704,0
62705,0
62706,0
62707,0
62708,0
62709,0
62710,0
62711,0
62712,0
62713,1
62714,0
62715,0
62716,1
62717,0
62718,0
62719,0
62720,1
62721,1
62722,0
62723,0
62724,1
62725,1
62726,1
62727,1
62728,1
62729,1
62730,0
62731,0
62732,0
62733,0
62734,1
62735,0
62736,0
62737,1
62738,0
62739,0
62740,1
62741,1
62742,1
62743,0
62744,1
62745,0
62746,0
62747,0
62748,0
62749,1
62750,0
62751,1
62752,1
62753,0
62754,1
62755,0
62756,0
62757,1
62758,1
62759,1
62760,0
62761,1
62762,0
62763,0
62764,1
62765,1
62766,1
62767,0
62768,0
62769,0
62770,1
62771,0
62772,1
62773,0
62774,0
62775,1
62776,0
62777,1
62778,0
62779,0
62780,0
62781,0
62782,0
62783,0
62784,0
62785,1
62786,0
62787,1
62788,0
62789,1
62790,1
62791,1
62792,0
62793,0
62794,0
62795,1
62796,0
62797,0
62798,0
62799,0
62800,0
62801,0
62802,0
62803,1
62804,0
62805,1
62806,0
62807,0
62808,0
62809,0
62810,0
62811,1
62812,0
62813,0
62814,0
62815,1
62816,0
62817,0
62818,0
62819,1
62820,0
62821,0
62822,0
62823,1
62824,0
62825,1
62826,1
62827,0
62828,1
62829,0
62830,0
62831,0
62832,0
62833,0
62834,1
62835,0
62836,1
62837,0
62838,1
62839,1
62840,0
62841,0
62842,1
62843,0
62844,0
62845,0
62846,0
62847,0
62848,1
62849,1
62850,1
62851,0
62852,1
62853,1
62854,0
62855,0
62856,0
62857,0
62858,0
62859,0
62860,0
62861,0
62862,1
62863,0
62864,0
62865,0
62866,1
62867,0
62868,1
62869,1
62870,0
62871,1
62872,0
62873,1
62874,0
62875,1
62876,0
62877,0
62878,0
62879,0
62880,0
62881,0
62882,0
62883,1
62884,0
62885,0
62886,0
62887,1
62888,0
62889,0
62890,0
62891,0
62892,0
62893,0
62894,1
62895,1
62896,0
62897,0
62898,0
62899,0
62900,0
62901,1
62902,0
62903,0
62904,0
62905,1
62906,0
62907,1
62908,1
62909,0
62910,0
62911,0
62912,0
62913,0
62914,1
62915,1
62916,0
62917,1
62918,0
62919,0
62920,1
62921,1
62922,1
62923,0
62924,0
62925,1
62926,0
62927,0
62928,1
62929,0
62930,1
62931,0
62932,0
62933,0
62934,1
62935,0
62936,0
62937,0
62938,1
62939,1
62940,0
62941,0
62942,0
62943,0
62944,0
62945,0
62946,0
62947,0
62948,0
62949,0
62950,0
62951,1
62952,0
62953,0
62954,0
62955,0
62956,0
62957,0
62958,1
62959,1
62960,0
62961,0
62962,1
62963,1
62964,1
62965,0
62966,0
62967,0
62968,0
62969,0
62970,0
62971,1
62972,0
62973,0
62974,0
62975,1
62976,1
62977,0
62978,1
62979,1
62980,0
62981,0
62982,1
62983,0
62984,0
62985,0
62986,0
62987,0
62988,0
62989,0
62990,1
62991,1
62992,0
62993,0
62994,1
62995,0
62996,0
62997,0
62998,0
62999,0
63000,0
63001,0
63002,0
63003,0
63004,0
63005,1
63006,1
63007,0
63008,0
63009,0
63010,1
63011,1
63012,0
63013,0
63014,0
63015,0
63016,0
63017,1
63018,0
63019,0
63020,1
63021,0
63022,1
63023,0
63024,1
63025,1
63026,0
63027,0
63028,0
63029,0
63030,1
63031,1
63032,0
63033,0
63034,0
63035,0
63036,0
63037,0
63038,0
63039,1
63040,0
63041,0
63042,0
63043,0
63044,0
63045,0
63046,0
63047,0
63048,0
63049,1
63050,1
63051,0
63052,0
63053,1
63054,0
63055,0
63056,0
63057,1
63058,0
63059,0
63060,0
63061,0
63062,0
63063,1
63064,0
63065,1
63066,1
63067,1
63068,0
63069,1
63070,0
63071,0
63072,1
63073,0
63074,1
63075,1
63076,0
63077,0
63078,0
63079,0
63080,1
63081,0
63082,0
63083,0
63084,0
63085,0
63086,0
63087,0
63088,0
63089,0
63090,0
63091,0
63092,1
63093,1
63094,0
63095,0
63096,1
63097,0
63098,1
63099,0
63100,0
63101,0
63102,0
63103,0
63104,1
63105,0
63106,0
63107,1
63108,0
63109,0
63110,1
63111,0
63112,0
63113,1
63114,0
63115,1
63116,0
63117,1
63118,0
63119,0
63120,0
63121,0
63122,0
63123,1
63124,0
63125,1
63126,0
63127,0
63128,0
63129,1
63130,1
63131,1
63132,0
63133,0
63134,0
63135,0
63136,1
63137,0
63138,0
63139,0
63140,1
63141,1
63142,0
63143,0
63144,0
63145,0
63146,0
63147,1
63148,0
63149,0
63150,0
63151,0
63152,1
63153,1
63154,0
63155,1
63156,0
63157,0
63158,0
63159,0
63160,1
63161,0
63162,0
63163,1
63164,0
63165,1
63166,0
63167,0
63168,1
63169,0
63170,1
63171,0
63172,0
63173,1
63174,0
63175,0
63176,1
63177,1
63178,0
63179,1
63180,0
63181,0
63182,0
63183,1
63184,0
63185,0
63186,0
63187,1
63188,0
63189,0
63190,1
63191,0
63192,0
63193,1
63194,0
63195,0
63196,0
63197,0
63198,0
63199,0
63200,0
63201,0
63202,0
63203,0
63204,0
63205,0
63206,1
63207,1
63208,0
63209,0
63210,0
63211,1
63212,0
63213,0
63214,0
63215,0
63216,0
63217,0
63218,1
63219,0
63220,0
63221,1
63222,1
63223,1
63224,0
63225,0
63226,0
63227,0
63228,0
63229,0
63230,1
63231,0
63232,1
63233,0
63234,0
63235,1
63236,0
63237,0
63238,1
63239,0
63240,0
63241,0
63242,0
63243,0
63244,1
63245,1
63246,0
63247,0
63248,0
63249,0
63250,0
63251,0
63252,1
63253,0
63254,0
63255,1
63256,0
63257,0
63258,1
63259,0
63260,0
63261,1
63262,1
63263,0
63264,0
63265,0
63266,0
63267,0
63268,1
63269,0
63270,1
63271,0
63272,0
63273,0
63274,1
63275,0
63276,0
63277,1
63278,0
63279,0
63280,1
63281,0
63282,0
63283,1
63284,0
63285,0
63286,1
63287,0
63288,1
63289,0
63290,0
63291,0
63292,1
63293,0
63294,0
63295,0
63296,0
63297,1
63298,1
63299,0
63300,0
63301,0
63302,0
63303,1
63304,0
63305,0
63306,0
63307,0
63308,0
63309,0
63310,0
63311,0
63312,0
63313,0
63314,1
63315,0
63316,0
63317,0
63318,0
63319,0
63320,1
63321,1
63322,0
63323,0
63324,0
63325,0
63326,0
63327,0
63328,0
63329,0
63330,0
63331,0
63332,0
63333,0
63334,0
63335,0
63336,0
63337,1
63338,0
63339,1
63340,0
63341,1
63342,1
63343,0
63344,0
63345,1
63346,0
63347,0
63348,1
63349,0
63350,0
63351,1
63352,0
63353,0
63354,1
63355,0
63356,0
63357,0
63358,1
63359,0
63360,0
63361,0
63362,0
63363,0
63364,1
63365,0
63366,1
63367,0
63368,0
63369,0
63370,0
63371,1
63372,0
63373,0
63374,1
63375,0
63376,1
63377,0
63378,0
63379,1
63380,1
63381,1
63382,1
63383,0
63384,0
63385,0
63386,0
63387,0
63388,0
63389,0
63390,0
63391,0
63392,0
63393,0
63394,0
63395,0
63396,0
63397,0
63398,1
63399,0
63400,0
63401,1
63402,0
63403,0
63404,0
63405,0
63406,0
63407,1
63408,0
63409,1
63410,0
63411,1
63412,0
63413,0
63414,1
